"Evaluation","TSL","Pos","Prob.Pos","Num.Passing.Peptides","RNA.Expr","RNA.VAF","Allele.Expr","RNA.Depth","DNA.VAF","Ref.Match","Biotype","Variant.Type","Peptide.Length","Best.MT.IC50.Score","Corresponding.WT.IC50.Score","Corresponding.Fold.Change","Best.MT.Percentile","Corresponding.WT.Percentile","Median.Fold.Change","cysteine_count","IC50.MT.class1","IC50.WT.class1","IC50.MT.class2","IC50.WT.class2","percentile.MT.class1","percentile.WT.class1","percentile.MT.class2","percentile.WT.class2","MHCflurryEL.Processing.WT.Score","MHCflurryEL.Processing.MT.Score","MHCflurryEL.Presentation.WT.Score","MHCflurryEL.Presentation.MT.Score","MHCflurryEL.Presentation.WT.Percentile","MHCflurryEL.Presentation.MT.Percentile","MHCflurry.WT.IC50.Score","MHCflurry.MT.IC50.Score","MHCflurry.WT.Percentile","MHCflurry.MT.Percentile","MHCnuggetsI.WT.IC50.Score","MHCnuggetsI.MT.IC50.Score","MHCnuggetsI.WT.Percentile","MHCnuggetsI.MT.Percentile","NetMHC.WT.IC50.Score","NetMHC.MT.IC50.Score","NetMHC.WT.Percentile","NetMHC.MT.Percentile","NetMHCcons.WT.IC50.Score","NetMHCcons.MT.IC50.Score","NetMHCcons.WT.Percentile","NetMHCcons.MT.Percentile","NetMHCpan.WT.IC50.Score","NetMHCpan.MT.IC50.Score","NetMHCpan.WT.Percentile","NetMHCpan.MT.Percentile","NetMHCpanEL.WT.IC50.Score","NetMHCpanEL.MT.IC50.Score","NetMHCpanEL.WT.Percentile","NetMHCpanEL.MT.Percentile","PickPocket.WT.IC50.Score","PickPocket.MT.IC50.Score","PickPocket.WT.Percentile","PickPocket.MT.Percentile","SMM.WT.IC50.Score","SMM.MT.IC50.Score","SMM.WT.Percentile","SMM.MT.Percentile","SMMPMBEC.WT.IC50.Score","SMMPMBEC.MT.IC50.Score","SMMPMBEC.WT.Percentile","SMMPMBEC.MT.Percentile","Prob.match","driver_gene"
"Reject","6",3,0,10,0,0,0,0,0.49,"TRUE","protein_coding","missense",9,18.43,15.4,0.836,0.06,0.05,0.829,0,55.223,45.764,25.035,14.815,0.644,0.57,8.1,3.1,0.190560434013605,0.0556834153831005,0.398590516700406,0.293952560119256,1.06013586956507,1.38801630434772,262.17635415849,258.880147732719,0.6315,0.627125,3741.36,3729.89,1.31,1.3,15.4,18.43,0.05,0.06,23.68,32.59,0.54,0.66,59.27,72.37,0.11,0.13,0.420942,0.375526,0.3,0.34,942.861739365281,922.677802760882,2.7,2.7,24.9218340612272,31.3025703311328,0.5,0.6,32.2581903291985,38.0750077143341,0.6,0.7,"NO","NO"
"Reject","1",10,9,3,192.323,0.204,39.234,2021,0.248,"FALSE","protein_coding","missense",10,8.77,3933.4,448.506,0.08,6.9,61.116,1,42.418,2592.435,117.48,1061.48,0.315,8.8,1.83,12.67,0.0338699109852314,0.331336941570044,0.0128431669214357,0.812239186808953,18.6179891304348,0.258967391304324,8474.98064115648,63.4656963614979,4.8335,0.4365,5735.49,5486.59,97.93,2.71,1712.12,12.03,5.8,0.1,3472.75,11.6,8.2,0.25,3933.4,8.77,6.9,0.08,0.001188,0.429163,13,0.33,688.934419119916,21.3701962877077,6.4,0.3,1310.62968424882,92.3591654472745,9.4,1.3,1471.70240640561,74.9583468591542,10,1.1,"NO","NO"
"Reject","5",3,0,1,137.75,0.108,14.877,881,0.093,"FALSE","protein_coding","missense",9,158.255,1817.083,11.482,0.685,2.204,5.288,0,612.37,3238.322,14.27,15.63,3.57,10.5,0.04,0.05,0.102553952485323,0.242136135697365,0.0689307679316163,0.565002349246889,3.89864130434776,0.685407608695556,1817.08332381418,158.254900822853,2.204375,0.789999999999999,5609.93,5515.9,79.49,3.64,4659.56,663.55,12,3.3,6195.39,1050.6,12,5.4,6953.48,1181.88,9.9,3.5,0.014841,0.12791,4.1,1.2,801.610620817419,207.296615807971,14,5.2,1782.83027329115,561.190098708104,11,5.1,1759.66501645232,552.624328247833,10,5,"NO","NO"
"Accept","1",6,0,5,271.676,0.499,135.566,4143,0.518,"FALSE","protein_coding","inframe_del",9,68.86,94.86,1.378,0.13,4,27.674,0,408.96,11317.729,78.99,136.785,1.01,24.068,25,38,0.0292139425873756,0.409023471176624,0.0057839329224769,0.74633239004838,46.2246739130435,0.363913043478234,19082.0709181551,125.250892670569,23.136625,0.719875,94.86,68.86,16.43,12.57,12981.03,695.04,4,0.13,21852.38,692.67,32,1.3,29201.36,1326.58,25,0.42,2.4e-05,0.072396,32,0.5,9654.42834743743,5324.55372491221,26,14,161.499060417366,84.5609785427213,8.1,2.9,131.713411945909,90.9138396246734,5.8,3.3,"NO","NO"
"Accept","1",8,0,2,70.78,0.202,14.298,465,0.245,"FALSE","protein_coding","missense",9,102.603,109.485,1.067,0.57,0.48,0.917,0,436.91,400.715,140.9,73.94,2.605,2.065,29,26,0.31337895616889,0.260498709976673,0.567855063919409,0.526026361735699,0.680027173912976,0.765951086956406,202.704385787096,198.943446520626,0.899999999999999,0.890999999999999,5302.29,5454.83,1.43,2.21,469.54,554.05,2.7,3,331.89,369.82,3.6,3.7,87.02,113.35,0.66,0.82,0.33389,0.289318,0.48,0.57,109.484586351382,102.602787986748,3.2,3.1,539.647289425053,548.415852489424,5,5,494.800352098623,503.999377453802,4.7,4.8,"NO","NO"
"Reject","1",8,0,1,0.677,0,0,8,0.116,"FALSE","protein_coding","missense",11,38.12,29.73,0.78,0.36,0.23,0.845,0,314.44,265.788,69.815,58.38,0.853,0.734,15,13,0.0794032253324985,0.0459849275648593,0.40070331899456,0.392350627535144,1.05470108695638,1.0780978260868,173.306972049944,159.05900604567,0.828374999999999,0.795249999999999,2623.59,3808.67,0.33,0.48,358.27,469.82,2.3,2.7,29.73,38.12,0.23,0.36,55.53,65.29,0.46,0.52,0.2499,0.17485,0.64,0.91,49.6967709751055,50.2373984792183,0.6,0.6,835.429871937842,835.429871937842,8.9,8.9,988.962900547728,1042.74952335462,12,12,"NO","NO"
"Reject","1",9,0,3,64.079,0.276,17.686,936,0.252,"FALSE","protein_coding","missense",9,5100.82,1869.132,0.366,6,5.1,0.702,0,9507.39,6672.17,389.87,758.35,14.4,14.655,20,29,0.0977062955498695,0.440926302224398,0.0056526521115367,0.028145916973993,46.2246739130435,8.54532608695651,25078.3000284092,16378.9616951161,15.633,6.8195,6057.79,6542.34,15.31,42.73,6874.93,12472.43,4.9,8.8,12315.54,14485.65,18,21,12061.94,13831.33,5.1,6,0.001234,0.001492,9.2,8.5,6469.40997042221,5997.52246638931,22,20,2441.06868809895,6274.51266133865,14,23,1869.13211715377,5100.82002084559,12,21,"NO","NO"
"Reject","1",1,0,2,481.144,0.12,57.737,3510,0.113,"FALSE","protein_coding","missense",10,99.17,78.103,0.788,0.341,0.255,0.521,0,538.946,280.909,184.33,107.3,1.6,0.925,3.73,2.53,0.0581444203853607,0.0400031171739101,0.57357357001426,0.500076025896318,0.669211956521664,0.82084239130424,78.103420651552,99.1695072595321,0.255125,0.341375,289.78,869.15,0.95,2.08,777.72,1499.25,1.6,2.3,251.87,282.17,0.84,0.85,889.18,2084.74,0.88,1.7,0.077633,0.028472,1.3,2.3,751.224325876238,611.630610489998,1.4,1.1,199.443551929243,331.756927313863,0.9,1.5,272.038267287178,466.261976138789,1.3,2,"NO","NO"
"Accept","1",8,0,4,43.239,0.289,12.496,526,0.254,"FALSE","protein_coding","missense",9,23.371,23.253,0.995,0.03,0.03,1.113,0,87.564,97.423,248.8,515.75,0.535,0.56,38,52,0.25467524304986,0.202202677726746,0.89740144320883,0.878481403557796,0.12551630434784,0.156630434782599,23.253232193106,23.3707641715305,0.132125,0.132125,880.85,1664.34,0.11,0.23,70.25,64.46,0.64,0.58,81.75,71.41,2,1.8,59.49,60.26,0.48,0.49,0.90946,0.900657,0.03,0.03,113.096689290843,103.718954854251,3.3,3.1,273.596161484132,237.197441360531,3.4,3.1,267.565429392327,231.969026554024,3.4,3.1,"NO","NO"
"Accept","1",0,0,23,45.285,0.152,6.883,599,0.134,"FALSE","protein_coding","FS",9,5.99,12267.14842,1207.98365,0.03,8.82457,231.95272,0,12.417,9044.59701,13.73,13.42,0.165,14.46434,2.84,3.5,0.111524941179772,0.0735623873770237,0.0432446438668051,0.749242475948986,15.2939951086956,0.359293478260838,9896.93407642996,36.3256972320901,7.08610625,0.048625,12070.2459,3582.06,47.1138,1.14,12300.35024,10.58,16.71677,0.03,12817.0112,5.99,17.694,0.12,11555.3363,12.05,12.175,0.03,0.01939515,0.697602,8.1198,0.13,5598.08883473379,135.93534130779,14.528,0.2,4710.62289322365,11.4704379523836,15.56369,0.3,5656.71882880283,12.7832122522926,16.9446,0.3,"YES","NO"
"Reject","6",0,0,21,50.272,0.5,25.136,110,0.343,"FALSE","protein_coding","FS",9,0.969,12684.74555,2097.23578,0,10.85761,273.43895,0,3.29,10088.42093,11.15,651.2123,0.01,17.80514,2.2,17.8405,0.317561919520213,0.849952861666679,0.104327883971877,0.983429425888937,16.8259051630435,0.0045108695652231,10314.5905058917,28.31866299111,7.61014875,0.000125,13172.3018,29.7,54.7534,0.05,13566.58387,2.75,16.8693,0.01,13759.5648,3.83,20.371,0.01,13509.791,2.65,14.5436,0.01,0.0266914,0.999381,8.535,0.01,9606.63920458644,12.1748065983754,24.662,0.1,8360.4878795362,1.21587799876095,27.34222,0.1,8156.44991610624,0.968634648726046,24.81898,0.1,"YES","NO"
"Reject","1",5,0,1,161.145,0.193,31.101,1343,0.245,"FALSE","protein_coding","missense",9,26.462,25.04,0.946,0.3,0.3,1.06,0,1015.222,1075.96,111.79,143.6,3.681,3.648,1.38,1.99,0.0459745004773139,0.070685364305973,0.0666899087782547,0.0766368239120397,3.996902173913,3.56269021739122,1533.63671187108,1438.34850816009,4.15475,4.022,247.83,316.4,29.56,33.2,11427.48,12606.61,3.3,3.8,17695.75,18780.76,26,27,17069.33,16406.94,8,7.5,0.005258,0.004598,3,3.2,618.284248621816,592.096239149258,0.5,0.5,30.0725322986317,32.1491873844332,0.4,0.5,25.0397506624958,26.4624469264699,0.3,0.3,"NO","NO"
"Reject","1",7,0,5,28.251,0,0,207,0.111,"FALSE","protein_coding","missense",10,27.26,23.18,0.85,0.07,0.2,1.084,0,57.324,62.139,33.215,62.385,0.535,0.51,9.6,16,0.346572335809469,0.358119938522577,0.818305535369928,0.84310039426371,0.249918478260838,0.21024456521738,64.3619596420351,55.9694857017205,0.4405,0.390375,1426.83,737.28,0.2,0.0699999999999999,68.64,75.92,0.62,0.68,23.18,27.26,0.58,0.66,42.22,46.69,0.38,0.41,0.590008,0.811064,0.21,0.08,43.6456063673342,50.7839072124827,0.6,0.7,60.1838546572072,58.6786346486663,0.9,0.9,64.094387252127,60.7883002638749,1,0.9,"NO","NO"
"Reject","1",3,0,0,49.83,0.161,8.023,576,0.214,"FALSE","protein_coding","missense",9,1720.442,6318.878,3.673,1.875,3.42,2.694,0,2864.668,7716.712,504.045,12793.785,6.74,21,49,97,0.0005089193582534,0.0017329528927803,0.0130394854160011,0.0382250018477433,17.305597826087,6.47915760869564,7387.42680507533,2387.86579306119,3.420375,1.874625,5234.65,4813.58,5.34,3.49,11635.34,3205.54,8.2,2.8,20040.43,6792.19,28,13,33964.77,13807.56,30,6,9.1e-05,0.002402,25,7,5681.68344658443,2523.79620595976,19,8.7,8045.99947689698,2025.72272437433,26,13,6318.8784303293,1720.44185678429,23,12,"NO","NO"
"Reject","1",3,0,0,49.83,0.26899,12.93021,651.126,0.244,"FALSE","protein_coding","missense",9,1720.442,6318.878,3.673,1.875,3.42,2.694,0,2864.668,7716.712,504.045,12793.785,6.74,21,49,97,0.0005089193582534,0.0017329528927803,0.0130394854160011,0.0382250018477433,17.305597826087,6.47915760869564,7387.42680507533,2387.86579306119,3.420375,1.874625,5234.65,4813.58,5.34,3.49,11635.34,3205.54,8.2,2.8,20040.43,6792.19,28,13,33964.77,13807.56,30,6,9.1e-05,0.002402,25,7,5681.68344658443,2523.79620595976,19,8.7,8045.99947689698,2025.72272437433,26,13,6318.8784303293,1720.44185678429,23,12,"NO","NO"
"Accept","1",4,0,5,6.28,0.193,1.212,88,0.549,"FALSE","protein_coding","missense",10,5.93,14.24,2.401,0.005,0.129,1.906,0,8.863,16.89,51.41,136.165,0.065,0.2,15,39,0.268175330013037,0.68507432192564,0.895721820267453,0.98224448315261,0.128532608695679,0.0052445652173958,24.8849618454314,16.6982025814451,0.14725,0.06075,678.45,557.66,0.06,0.01,19.54,11.43,0.18,0.1,14.24,5.93,0.34,0.07,31.4,7.53,0.29,0.06,0.471759,0.926488,0.28,0.03,12.9913980944003,9.7002672795855,0.2,0.2,13.04607887843,8.02564600555883,0.2,0.2,10.0419949815196,7.20808667071043,0.2,0.2,"NO","NO"
"Reject","1",10,0,0,0.157,0,0,0,0.088,"FALSE","protein_coding","missense",10,35.29,160.75,4.555,0.393,6.49,9.32,0,1614.235,15044.824,169.39,661.43,1.7,14.5,2.73,9.06,0.0336050391197204,0.383329626172781,0.027034969252022,0.727887456675226,8.83929347826086,0.392527173913038,3876.66518538324,125.807545941994,6.490125,0.72925,160.75,35.29,23.37,5.72,39482.16,14634.04,38,4.8,22695.78,963.49,33,1.6,20435.22,2264.98,12,0.69,0.00014,0.012749,17,1.8,9654.42834743743,6330.91865694631,6.9,3.5,15044.824,1614.235,14.5,1.7,15044.824,1614.235,14.5,1.7,"NO","NO"
"Reject","1",5,0,3,42.108,0.525,22.107,990,0.438,"FALSE","protein_coding","missense",9,34.804,44.528,1.279,0.6,0.9,1.347,0,502.034,676.234,70.765,90.96,1.35,2.283,11,14,0.058648619800806,0.120192911475897,0.233154444467449,0.399098142781188,1.65130434782598,1.06013586956507,361.678607130838,202.45666791208,1.866875,1.2005,439.72,108.77,38.21,18.13,9770.55,5760.17,2.7,1.5,10757.62,4478.16,16,6.6,11904.67,5542.1,4.6,1.9,0.026551,0.055904,1.1,0.64,912.748447087475,801.610620817419,0.8,0.7,122.227801438842,113.284371619608,5.1,4.6,44.5276730356247,34.8040673182623,0.9,0.6,"NO","NO"
"Reject","6",1,0,1,64.501,0.004,0.258,534,0.19,"TRUE","protein_coding","missense",9,22.14,17.64,0.797,0.08,0.03,0.375,0,382.349,143.39,78.57,71.61,1.32,0.555,1.12,0.99,0.584958218038082,0.427634462714195,0.932636636886069,0.862521851888988,0.0733967391304446,0.180706521739125,48.2653038805919,61.46864528688,0.082375,0.192375,17.64,22.14,1.34,2.41,550.09,1186.17,0.11,0.22,508.87,2099.77,1,3.3,176.72,662.69,0.06,0.23,0.584978,0.344246,0.03,0.08,1804.62185661009,2192.64171894287,2.6,3.8,88.9549254401265,87.5326345452381,3.2,3.1,110.060124563537,102.007005810333,4.4,3.9,"NO","NO"
"Reject","1",3,0,0,172.364,0.438,75.495,1014,0.37,"FALSE","protein_coding","missense",10,990.93,237.03,0.239,4.2,1.8,0.592,0,2446.935,1448.152,182.21,265.63,12.615,7.9,3.64,5.56,0.187020298093557,0.102546874433756,0.0105240022353534,0.0067952963712649,22.1923097826087,37.3590489130435,18217.9473842468,21092.457323043,10.205875,13.229625,5615.77,5646.64,84.67,93.54,237.03,990.93,1.8,4.2,1525.99,3380.08,5.7,8.1,581.13,1829.12,2.4,4.4,0.006234,0.001703,6.2,12,666.931104469387,1085.26206538749,6.2,8.3,1821.71317816798,2776.38698581572,13,16,1370.31370094922,2117.4833299521,9.6,14,"NO","NO"
"Reject","1",10,8,1,2.3,0.5,1.15,34,0.341,"FALSE","protein_coding","missense",10,484.262,719.642,1.486,0.84,1.2,1.061,1,842.025,893.619,1006.13,1971.68,1.7,1.7,16.17,26.55,0.269591130316257,0.173336178064346,0.247399232695401,0.255724002601395,1.57953804347818,1.54323369565208,719.642109279218,484.261659158872,1.08375,0.914875,570.27,1002.91,1.56,2.29,915.01,872.53,1.7,1.7,953.12,797.29,1.7,1.6,1125.44,811.52,1.2,0.84,0.041942,0.051572,1.9,1.7,2145.7036159278,1362.11254533707,3.9,2.5,619.184391432308,801.345864482433,2.4,3.2,872.227951494498,992.270317078017,3.5,3.9,"NO","NO"
"Reject","1",1,0,2,0.817,0.483,0.395,29,0.368,"FALSE","protein_coding","missense",9,371.823,337.323,0.907,1.212,1.002,0.764,0,1428.495,1091.507,766.62,658.55,6.23,5.1,25,22,0.0849278233945369,0.138569846749306,0.319237402687359,0.271564204250525,1.29997282608689,1.4729891304347,254.778033712542,392.27798808412,1.002125,1.212,5498.12,5543.78,3,5.96,1514.84,2039.47,5.4,6.5,1255.95,1785.2,5.8,6.5,2147.05,2724.87,4.8,5.5,0.073934,0.089984,1.7,1.5,337.322928728272,371.823292618383,7,7.5,927.064604610157,1071.79073869278,7.1,7.6,881.921641706427,1024.30666827573,6.9,7.4,"NO","NO"
"Reject","1",1,0,0,1.263,0,0,12,0.203,"FALSE","protein_coding","missense",9,23.968,23.858,0.995,0.2,0.2,1.644,0,1709.713,2810.271,443.41,444.31,3.119,6.08,6.68,6.69,0.0987092331051826,0.161783441901207,0.054621387136494,0.161830314421952,4.73220108695648,2.120054347826,2312.82370282129,840.419879933506,5.05925,3.08725,52.73,25.16,9.56,3.15,12154.57,4878.25,3.6,1.2,14023,6128.72,21,8.7,29942.02,19646.9,27,12,0.000521,0.003141,9.5,3.9,3307.718431318,2579.00523176605,7.1,5,26.6790278259368,30.1418566451854,0.3,0.4,23.8577783793347,23.9679008808421,0.2,0.2,"NO","NO"
"Reject","1",6,0,4,0.938,0,0,31,0.241,"FALSE","protein_coding","missense",9,16.45,24.45,1.486,0.038,0.033,1.052,0,58.671,61.748,36.48,17.4,0.211,0.234,0.97,0.41,0.826604716479778,0.784501131623983,0.960800601301648,0.955956520173805,0.033043478260879,0.0383152173913146,64.6422172719299,62.8444211845224,0.1885,0.181625,494.52,310.78,1.42,1.01,24.45,16.45,0.1,0.05,25.69,20.8,0.28,0.24,60.27,59.68,0.14,0.14,0.68538,0.746418,0.13,0.11,180.096636544146,168.776424447187,0.9,0.8,63.2251691628878,57.6620395966647,0.5,0.5,51.8991207139026,44.377210550442,0.4,0.3,"NO","NO"
"Reject","1",3,0,1,0.007,0,0,0,0.545,"FALSE","protein_coding","missense",10,438.254,154.046,0.351,1.262,0.781,0.597,0,592.644,353.734,275.98,250.74,4.25,3.05,32,29,0.0753508023917675,0.0112530589103698,0.424961997550189,0.175836047110171,0.994157608695517,2.0051086956521,154.046177463245,438.254112923625,0.781124999999999,1.262375,5540.57,5611.16,5.5,80.75,1059.28,2545.52,4.4,7.4,222.4,692.67,2.5,4.2,220.11,1446.01,1.4,3.9,0.070785,0.022616,1.7,3.3,323.035299579482,492.617473462751,3.6,5,385.904639620107,447.177558026984,3.8,4.3,384.432415118906,463.254876862212,3.8,4.4,"NO","NO"
"Reject","1",4,0,1,0.139,0,0,6,0.088,"FALSE","protein_coding","missense",10,254.466,245.262,0.964,0.7,0.8,0.715,0,477.081,340.994,536.91,693.72,1.3,0.98,9.44,12.62,0.128586012870073,0.185546517372131,0.277108411910796,0.269043103461829,1.45222826086948,1.48627717391297,367.577096752287,471.65180933322,0.80275,0.90575,462.66,818.82,1.35,2,169.59,482.51,0.49,1,314.41,598.54,0.86,1.4,280.28,667.91,0.44,0.75,0.092836,0.050094,1.2,1.7,456.685289375157,437.341955446153,0.8,0.7,368.824701840274,348.192971215224,1.6,1.5,245.261850110455,254.466138805695,1.1,1.2,"NO","NO"
"Accept","1",4,0,1,14.87,0.282,4.193,238,0.058,"FALSE","protein_coding","missense",8,704.005,704.005,1,1.4,1.4,0.471,0,2883.009,1358.759,329.88,464.36,3.785,3.06,2.05,3.32,0.0141049921512603,0.0185914263129234,0.0756382231783864,0.030718890184346,3.5994836956521,8.01565217391304,1187.69985862739,3205.50358255012,1.322625,2.000125,1170.59,2682.76,2.52,4.27,10071.19,15272.87,7.9,13,864.68,1936.11,1.4,1.8,6910.95,12136.82,3.8,6.4,0.083253,0.028403,1.3,2.3,704.005128091668,704.005128091668,1.4,1.4,2570.4549690004,3083.25894409284,7.6,9.2,1529.81882226219,1046.26091077547,4.4,3.3,"NO","NO"
"Accept","1",3,0,1,13.974,0.22,3.074,605,0.08,"FALSE","protein_coding","missense",10,740.679,439.167,0.593,0.836,1.03,1.183,0,1975.692,2337.385,123.5,120.39,3.605,3.8,3.53,3.46,0.0887017659842968,0.615145325660706,0.164939420046378,0.492667100718246,2.09464673913035,0.836059782608601,629.097625553559,830.712110517163,1.02975,1.15,2231.58,1874.21,3.81,3.41,4901.37,6646.79,4.8,5.8,4018.93,6030.06,3.8,4.9,8945.96,8751.14,4.7,4.6,0.01025,0.034154,3.8,2.1,2443.19073685795,2077.17373775978,4.3,3.8,907.444348017219,1332.9688483019,3.6,5.1,439.167304579307,740.678946190049,1.8,3,"NO","YES"
"Reject","1",7,0,6,71.871,0,0,1408,0.129,"FALSE","protein_coding","missense",9,259.47,1154.12,4.448,0.488,1.327,1.408,0,2654.213,3736.013,290.27,302.8,4.829,6.278,2.69,2.86,0.594678819179535,0.840098112821579,0.31091773936826,0.670908261347284,1.32733695652166,0.488315217391275,1697.37534096194,878.456769800665,4.356625,3.157875,1154.12,259.47,53.7,30.25,12064.95,8570.39,3.6,2.3,5774.65,4429.97,8.2,6.5,8965.92,4862.02,3.3,1.7,0.006895,0.034232,2.6,0.93,8571.12627878052,7775.83727608344,23,21,220.886920239477,263.736355197685,14,17,470.576245085892,517.166041247624,32,35,"NO","NO"
"Accept","1",8,0,7,88.506,0.156,13.807,1090,0.053,"FALSE","protein_coding","missense",9,102.034,230.318,2.257,0.26,0.62,3.325,0,146.932,488.542,84.19,91.985,0.592,1.55,1.2,1.2,0.0533874258399009,0.315808761864901,0.316299125908592,0.720809407827855,1.31081521739122,0.403260869565216,230.317977699524,102.03403256914,0.63225,0.35175,2374.84,1660.2,3.96,3.14,853.11,132.47,1.6,0.4,953.12,120.68,2.2,0.78,500.2,125.87,0.62,0.26,0.158015,0.356551,0.82,0.4,476.884165661415,316.120050253441,2.2,1.5,355.541254124423,161.394971683081,1.5,0.9,418.947882793752,182.037138468918,1.8,1,"NO","NO"
"Reject","1",7,0,3,3.415,0.278,0.949,144,0.055,"FALSE","protein_coding","missense",8,1691.19,1362.113,0.805,0.5,0.3,1.075,0,4465.247,4800.853,210.31,1189.11,3.754,3.549,5.39,18.2,0.3156709196046,0.202541008591652,0.0681598788487663,0.0540192854187496,3.89864130434776,4.80709239130432,3998.56684590671,3416.9232437494,1.822125,1.678375,5603.14,5513.57,99.41,97.63,28781.98,33929.53,33,59,10301.97,9195.62,3.2,2.7,24940.02,23334.98,15,13,0.002799,0.004999,7.9,5.6,1362.11254533707,1691.18996491218,0.3,0.5,3132.85287479639,3132.85287479639,2.2,2.2,2574.00863799903,2326.00155108448,1.7,1.5,"NO","NO"
"Reject","1",6,0,5,0.121,0,0,2,0.062,"FALSE","protein_coding","missense",9,138.41,530.53,3.833,0.53,1.2,2.643,0,208.774,551.745,79.16,82.805,2.35,3.35,20,10.76,0.0638683140277862,0.0125973522663116,0.0352875696616112,0.042569529012657,6.96279891304346,5.91374999999996,3261.48650669811,2213.30900992903,2.354125,1.907875,1396.17,697.57,4.45,3.23,572.96,192.14,1.2,0.53,508.87,154.78,3.8,2.1,530.53,138.41,1.9,0.63,0.187556,0.196513,0.84,0.79,6539.78760053311,6399.78970601227,21,21,247.725092929095,225.408350020241,3.5,3.2,219.487605200766,170.76937934639,3.2,2.6,"NO","NO"
"Reject","1",6,0,5,2.731,0,0,80,0.227,"FALSE","protein_coding","missense",11,52.74,33.12,0.628,0.12,0.05,0.593,0,383.696,227.691,38.795,47.18,0.59,0.31,13,19,0.333541445434093,0.403076078742742,0.853351163887376,0.8654938644693,0.194701086956513,0.176141304347794,47.1474866515057,54.7639957972363,0.086125,0.135,1627.34,1390.46,3.1,2.8,114.39,370.63,0.37,0.83,33.12,52.74,0.25,0.38,20.46,74.08,0.06,0.17,0.879727,0.705667,0.05,0.12,340.992504225032,396.762312086394,0.6,0.8,872.589534655347,870.582634416532,1,1,3262.57121367852,2241.60971421744,4.9,3.3,"NO","NO"
"Reject","1",6,0,4,0.784,0,0,5,0.18,"FALSE","protein_coding","missense",9,17.74,48.42,2.729,0.014,0.045,1.529,0,48.654,74.395,12.28,9.19,0.145,0.3,3.07,2,0.733945306390524,0.850632838904858,0.951681458699581,0.974882968464165,0.0451630434782828,0.0141576086956831,57.771650739607,43.955048255541,0.152375,0.0655,287.74,370.37,0.95,1.14,58.68,22.88,0.21,0.09,48.63,26.97,0.39,0.29,48.42,17.74,0.12,0.06,0.741701,0.922082,0.11,0.04,90.109695434818,63.0529647133738,0.4,0.2,103.249985657403,56.090588934973,0.7,0.5,115.122443758358,53.353141952325,0.7,0.4,"NO","NO"
"Accept","1",8,0,6,69.798,0.031,2.164,925,0.053,"FALSE","protein_coding","missense",9,33.3,260.18,7.813,0.058,0.135,3.665,0,79.525,291.462,522.245,538.235,0.407,1.2,23,23,0.255851872265339,0.0193777382373809,0.792214202372867,0.678782908608534,0.289646739130404,0.473695652173873,54.9033213113293,42.5962799530926,0.135,0.0575,2723.17,378.23,4.31,1.16,687.42,73.76,1.4,0.26,260.18,33.3,1.2,0.34,798.09,74.1,0.84,0.17,0.654561,0.718227,0.15,0.11,289.908055013374,166.960144546871,1.3,0.8,293.015098983461,95.9157661112376,1.3,0.6,259.513526918904,84.949338232092,1.2,0.6,"NO","NO"
"Accept","1",1,0,6,11.256,0.052,0.585,173,0.097,"FALSE","protein_coding","missense",9,7.07,9650.75,1365.028,0.07,5.2,97.959,0,44.188,4328.551,40.81,89.51,0.47,10.828,1.85,4.45,0.0091472044587135,0.004080981016159,0.0223000493763598,0.511113349125987,10.6558423913043,0.798586956521603,4345.35206697257,83.1400262646533,2.814875,0.190875,9650.75,7.07,13.75,0.3,5113.17,11.58,5.2,0.07,4311.75,15.2,15,0.28,4917.94,67.86,11,0.34,0.009849,0.20671,8.4,0.72,2873.70327679293,759.396537558375,6.8,0.6,1782.25564933709,45.1824732350109,17,0.8,1473.70310991414,43.1926649035176,15,0.7,"NO","NO"
"Reject","1",6,3,4,9.723,0.093,0.904,172,0.06,"FALSE","protein_coding","missense",9,52.584,51.624,0.982,0.466,0.673,1.236,2,79.07,97.705,22.95,25.97,1.065,1.035,6.71,8.16,0.0447939187288284,0.0577442348003387,0.489862673863724,0.602689404433161,0.842201086956422,0.609538043478196,105.250678075277,68.909421159735,0.673,0.46575,75.69,83.37,1.07,1.13,90.16,74.77,0.7,0.61,159.89,125.34,1.9,1.7,327.64,166.66,1.8,1.3,0.071954,0.132854,3,2.2,1407.05120650257,1318.60914342724,4.5,4.2,60.323981765658,57.7417577029861,1,1,51.6238036175829,52.5835617834669,1,1,"NO","NO"
"Accept","1",10,0,5,89.559,0.127,11.374,687,0.107,"FALSE","protein_coding","missense",10,30.79,109.34,3.551,0.114,0.647,2.83,0,112.009,316.949,39.275,41.235,0.288,1.044,5.4,7.5,0.138338435441255,0.300341550260782,0.373555821322539,0.827162782932392,1.1277173913042,0.235190217391306,241.668437793925,51.0903125604137,0.646875,0.114,530.9,326.62,1.49,1.04,109.34,30.79,0.36,0.12,326.55,63.39,0.89,0.34,359.1,48.85,0.51,0.12,0.124593,0.614823,0.96,0.17,711.663664608525,280.648918037273,1.3,0.5,251.084555742214,160.627536959979,1.2,0.7,307.347723015721,192.588344517123,1.4,0.8,"NO","NO"
